timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
11700,117,1,0,0,steady_light
11800,118,1,0,0,steady_light
11900,119,1,0,0,steady_light
12000,120,1,0,0,steady_light
12100,121,1,0,0,steady_light
12200,122,1,0,0,steady_light
12300,123,1,0,0,steady_light
12400,124,1,0,0,steady_light
12500,125,1,0,0,steady_light
12600,126,1,0,0,steady_light
12700,127,1,0,0,steady_light
12800,128,1,0,0,steady_light
12900,129,1,0,0,steady_light
13000,130,1,0,0,steady_light
13100,131,1,0,0,steady_light
13200,132,1,0,0,steady_light
13300,133,1,0,0,steady_light
13400,134,1,0,0,steady_light
13500,135,1,0,0,steady_light
13600,136,1,0,0,steady_light
13700,137,1,0,0,steady_light
13800,138,1,0,0,steady_light
13900,139,1,0,0,steady_light
14000,140,1,0,0,steady_light
14100,141,1,0,0,steady_light
14200,142,1,0,0,steady_light
14300,143,1,0,0,steady_light
14400,144,1,0,0,steady_light
14500,145,1,0,0,steady_light
14600,146,1,0,0,steady_light
14700,147,1,0,0,steady_light
14800,148,1,0,0,steady_light
14900,149,1,0,0,steady_light
15000,150,1,0,0,steady_light
15100,151,1,0,0,steady_light
15200,152,1,0,0,steady_light
15300,153,1,0,0,steady_light
15400,154,1,0,0,steady_light
15500,155,1,0,0,steady_light
15600,156,1,0,0,steady_light
15700,157,1,0,0,steady_light
15800,158,1,0,0,steady_light
15900,159,1,0,0,steady_light
16000,160,1,0,0,steady_light
16100,161,1,0,0,steady_light
16200,162,1,0,0,steady_light
16300,163,1,0,0,steady_light
16400,164,1,0,0,steady_light
16500,165,1,0,0,steady_light
16600,166,1,0,0,steady_light
16700,167,1,0,0,steady_light
16800,168,1,0,0,steady_light
16900,169,1,0,0,steady_light
17000,170,1,0,0,steady_light
17100,171,1,0,0,steady_light
17200,172,1,0,0,steady_light
17300,173,1,0,0,steady_light
17400,174,1,0,0,steady_light
17500,175,1,0,0,steady_light
17600,176,1,0,0,steady_light
17700,177,1,0,0,steady_light
17800,178,1,0,0,steady_light
17900,179,1,0,0,steady_light
18000,180,1,0,0,steady_light
18100,181,1,0,0,steady_light
18200,182,1,0,0,steady_light
18300,183,1,0,0,steady_light
18400,184,1,0,0,steady_light
18500,185,1,0,0,steady_light
18600,186,1,0,0,steady_light
18700,187,1,0,0,steady_light
18800,188,1,0,0,steady_light
18900,189,1,0,0,steady_light
19000,190,1,0,0,steady_light
19100,191,1,0,0,steady_light
19200,192,0,1,1,transition_light_to_dark
19300,193,0,1,1,steady_dark
19400,194,0,1,1,steady_dark
19500,195,0,1,1,steady_dark
19600,196,0,1,1,steady_dark
19700,197,0,1,1,steady_dark
19800,198,0,1,1,steady_dark
19900,199,0,1,1,steady_dark
20000,200,0,1,1,steady_dark
20100,201,0,1,1,steady_dark
20200,202,0,0,1,steady_dark
20300,203,0,0,1,steady_dark
20400,204,0,0,1,steady_dark
20500,205,0,0,1,steady_dark
20600,206,0,0,1,steady_dark
20700,207,0,0,1,steady_dark
20800,208,0,0,1,steady_dark
20900,209,0,0,1,steady_dark
21000,210,0,0,1,steady_dark
21100,211,0,0,1,steady_dark
21200,212,0,0,1,steady_dark
21300,213,0,0,1,steady_dark
21400,214,0,0,1,steady_dark
21500,215,0,0,1,steady_dark
21600,216,0,0,1,steady_dark
21700,217,0,0,1,steady_dark
21800,218,0,0,1,steady_dark
21900,219,0,0,1,steady_dark
22000,220,0,0,1,steady_dark
22100,221,0,0,1,steady_dark
22200,222,0,0,1,steady_dark
22300,223,0,0,1,steady_dark
22400,224,0,0,1,steady_dark
22500,225,0,0,1,steady_dark
22600,226,0,0,1,steady_dark
22700,227,0,0,1,steady_dark
22800,228,0,0,1,steady_dark
22900,229,0,0,1,steady_dark
23000,230,0,0,1,steady_dark
23100,231,0,0,1,steady_dark
23200,232,0,0,1,steady_dark
23300,233,0,0,1,steady_dark
23400,234,0,0,1,steady_dark
23500,235,0,0,1,steady_dark
23600,236,0,0,1,steady_dark
23700,237,0,0,1,steady_dark
23800,238,0,0,1,steady_dark
23900,239,0,0,1,steady_dark
24000,240,0,0,1,steady_dark
24100,241,0,0,1,steady_dark
24200,242,0,0,1,steady_dark
24300,243,0,0,1,steady_dark
24400,244,0,0,1,steady_dark
24500,245,0,0,1,steady_dark
24600,246,0,0,1,steady_dark
24700,247,0,0,1,steady_dark
24800,248,0,0,1,steady_dark
24900,249,0,0,1,steady_dark
25000,250,0,0,1,steady_dark
25100,251,0,1,1,steady_dark
25200,252,0,1,1,steady_dark
25300,253,0,1,1,steady_dark
25400,254,0,1,1,steady_dark
25500,255,0,1,1,steady_dark
25600,256,0,1,1,steady_dark
25700,257,0,1,1,steady_dark
25800,258,0,1,1,steady_dark
25900,259,0,1,1,steady_dark
26000,260,0,1,1,steady_dark
26100,261,0,1,1,steady_dark
26200,262,0,0,1,steady_dark
26300,263,0,0,1,steady_dark
26400,264,0,0,1,steady_dark
26500,265,0,0,1,steady_dark
26600,266,0,0,1,steady_dark
26700,267,0,0,1,steady_dark
26800,268,0,0,1,steady_dark
26900,269,0,0,1,steady_dark
27000,270,0,0,1,steady_dark
27100,271,0,0,1,steady_dark
27200,272,0,0,1,steady_dark
27300,273,0,0,1,steady_dark
27400,274,0,0,1,steady_dark
27500,275,0,0,1,steady_dark
27600,276,0,0,1,steady_dark
27700,277,0,0,1,steady_dark
27800,278,0,0,1,steady_dark
27900,279,0,0,1,steady_dark
28000,280,0,0,1,steady_dark
28100,281,0,0,1,steady_dark
28200,282,0,0,1,steady_dark
28300,283,0,0,1,steady_dark
28400,284,0,0,1,steady_dark
28500,285,0,0,1,steady_dark
28600,286,0,0,1,steady_dark
28700,287,0,0,1,steady_dark
28800,288,0,0,1,steady_dark
28900,289,0,0,1,steady_dark
29000,290,0,0,1,steady_dark
29100,291,0,0,1,steady_dark
29200,292,0,0,1,steady_dark
29300,293,0,0,1,steady_dark
29400,294,0,0,1,steady_dark
29500,295,0,1,1,steady_dark
29600,296,0,1,1,steady_dark
29700,297,0,1,1,steady_dark
29800,298,0,1,1,steady_dark
29900,299,0,1,1,steady_dark
30000,300,0,1,1,steady_dark
30100,301,0,1,1,steady_dark
30200,302,0,1,1,steady_dark
30300,303,0,1,1,steady_dark
30400,304,0,1,1,steady_dark
30500,305,0,0,1,steady_dark
30600,306,0,0,1,steady_dark
30700,307,0,0,1,steady_dark
30800,308,0,0,1,steady_dark
30900,309,0,0,1,steady_dark
31000,310,0,0,1,steady_dark
31100,311,0,0,1,steady_dark
31200,312,0,0,1,steady_dark
31300,313,0,0,1,steady_dark
31400,314,0,0,1,steady_dark
31500,315,0,0,1,steady_dark
31600,316,0,0,1,steady_dark
31700,317,0,0,1,steady_dark
31800,318,0,0,1,steady_dark
31900,319,0,0,1,steady_dark
32000,320,0,0,1,steady_dark
32100,321,0,0,1,steady_dark
32200,322,0,0,1,steady_dark
32300,323,0,0,1,steady_dark
32400,324,0,0,1,steady_dark
32500,325,0,0,1,steady_dark
32600,326,0,0,1,steady_dark
32700,327,0,0,1,steady_dark
32800,328,0,0,1,steady_dark
32900,329,0,0,1,steady_dark
33000,330,0,0,1,steady_dark
33100,331,0,0,1,steady_dark
33200,332,0,0,1,steady_dark
33300,333,0,0,1,steady_dark
33400,334,0,0,1,steady_dark
33500,335,0,0,1,steady_dark
33600,336,0,0,1,steady_dark
33700,337,0,0,1,steady_dark
33800,338,0,0,1,steady_dark
33900,339,0,0,1,steady_dark
34000,340,0,0,1,steady_dark
34100,341,0,0,1,steady_dark
34200,342,0,0,1,steady_dark
34300,343,0,0,1,steady_dark
34400,344,0,0,1,steady_dark
34500,345,0,0,1,steady_dark
34600,346,0,0,1,steady_dark
34700,347,0,0,1,steady_dark
34800,348,0,0,1,steady_dark
34900,349,0,0,1,steady_dark
35000,350,0,0,1,steady_dark
35100,351,0,0,1,steady_dark
35200,352,0,0,1,steady_dark
35300,353,0,0,1,steady_dark
35400,354,0,1,1,steady_dark
35500,355,0,1,1,steady_dark
35600,356,0,1,1,steady_dark
35700,357,0,1,1,steady_dark
35800,358,0,1,1,steady_dark
35900,359,0,1,1,steady_dark
36000,360,0,1,1,steady_dark
36100,361,0,1,1,steady_dark
36200,362,0,1,1,steady_dark
36300,363,0,1,1,steady_dark
36400,364,0,0,1,steady_dark
36500,365,0,0,1,steady_dark
36600,366,0,0,1,steady_dark
36700,367,0,0,1,steady_dark
36800,368,0,0,1,steady_dark
36900,369,0,0,1,steady_dark
37000,370,0,0,1,steady_dark
37100,371,0,0,1,steady_dark
37200,372,0,0,1,steady_dark
37300,373,0,0,1,steady_dark
37400,374,0,0,1,steady_dark
37500,375,0,0,1,steady_dark
37600,376,0,0,1,steady_dark
37700,377,0,0,1,steady_dark
37800,378,0,0,1,steady_dark
37900,379,0,0,1,steady_dark
38000,380,0,0,1,steady_dark
38100,381,0,0,1,steady_dark
38200,382,0,0,1,steady_dark
38300,383,0,0,1,steady_dark
38400,384,0,0,1,steady_dark
38500,385,0,0,1,steady_dark
38600,386,0,0,1,steady_dark
38700,387,0,0,1,steady_dark
38800,388,0,0,1,steady_dark
38900,389,0,0,1,steady_dark
39000,390,0,0,1,steady_dark
39100,391,0,0,1,steady_dark
39200,392,0,1,1,steady_dark
39300,393,0,1,1,steady_dark
39400,394,0,1,1,steady_dark
39500,395,0,1,1,steady_dark
39600,396,0,1,1,steady_dark
39700,397,0,1,1,steady_dark
39800,398,0,1,1,steady_dark
39900,399,0,1,1,steady_dark
40000,400,0,1,1,steady_dark
40100,401,0,1,1,steady_dark
40200,402,0,0,1,steady_dark
40300,403,0,0,1,steady_dark
40400,404,0,0,1,steady_dark
40500,405,0,0,1,steady_dark
40600,406,0,0,1,steady_dark
40700,407,0,0,1,steady_dark
40800,408,0,0,1,steady_dark
40900,409,0,0,1,steady_dark
41000,410,0,0,1,steady_dark
41100,411,0,0,1,steady_dark
41200,412,0,0,1,steady_dark
41300,413,0,0,1,steady_dark
41400,414,0,0,1,steady_dark
41500,415,0,0,1,steady_dark
41600,416,0,0,1,steady_dark
41700,417,0,0,1,steady_dark
41800,418,0,0,1,steady_dark
41900,419,0,0,1,steady_dark
42000,420,0,0,1,steady_dark
42100,421,0,0,1,steady_dark
42200,422,0,0,1,steady_dark
42300,423,0,0,1,steady_dark
42400,424,0,0,1,steady_dark
42500,425,0,0,1,steady_dark
42600,426,0,0,1,steady_dark
42700,427,0,0,1,steady_dark
42800,428,0,0,1,steady_dark
42900,429,0,0,1,steady_dark
43000,430,0,0,1,steady_dark
43100,431,0,0,1,steady_dark
43200,432,0,0,1,steady_dark
43300,433,0,0,1,steady_dark
43400,434,0,0,1,steady_dark
43500,435,0,0,1,steady_dark
43600,436,0,1,1,steady_dark
43700,437,0,1,1,steady_dark
43800,438,0,1,1,steady_dark
43900,439,0,1,1,steady_dark
44000,440,0,1,1,steady_dark
44100,441,0,1,1,steady_dark
44200,442,0,1,1,steady_dark
44300,443,0,1,1,steady_dark
44400,444,0,1,1,steady_dark
44500,445,0,1,1,steady_dark
44600,446,0,0,1,steady_dark
44700,447,0,0,1,steady_dark
44800,448,0,0,1,steady_dark
44900,449,0,0,1,steady_dark
45000,450,0,0,1,steady_dark
45100,451,0,0,1,steady_dark
45200,452,0,0,1,steady_dark
45300,453,0,0,1,steady_dark
45400,454,0,0,1,steady_dark
45500,455,0,0,1,steady_dark
45600,456,0,0,1,steady_dark
45700,457,0,0,1,steady_dark
45800,458,0,0,1,steady_dark
45900,459,0,0,1,steady_dark
46000,460,0,0,1,steady_dark
46100,461,0,0,1,steady_dark
46200,462,0,0,1,steady_dark
46300,463,0,0,1,steady_dark
46400,464,0,0,1,steady_dark
46500,465,0,0,1,steady_dark
46600,466,0,0,1,steady_dark
46700,467,0,0,1,steady_dark
46800,468,0,0,1,steady_dark
46900,469,0,0,1,steady_dark
47000,470,0,0,1,steady_dark
47100,471,0,0,1,steady_dark
47200,472,0,0,1,steady_dark
47300,473,0,0,1,steady_dark
47400,474,0,0,1,steady_dark
47500,475,0,0,1,steady_dark
47600,476,0,0,1,steady_dark
47700,477,0,0,1,steady_dark
47800,478,0,0,1,steady_dark
47900,479,0,0,1,steady_dark
48000,480,0,0,1,steady_dark
48100,481,0,0,1,steady_dark
48200,482,0,0,1,steady_dark
48300,483,0,1,1,steady_dark
48400,484,0,1,1,steady_dark
48500,485,0,1,1,steady_dark
48600,486,0,1,1,steady_dark
48700,487,0,1,1,steady_dark
48800,488,0,1,1,steady_dark
48900,489,0,1,1,steady_dark
49000,490,0,1,1,steady_dark
49100,491,0,1,1,steady_dark
49200,492,0,1,1,steady_dark
49300,493,0,1,1,steady_dark
49400,494,0,0,1,steady_dark
49500,495,0,0,1,steady_dark
49600,496,0,0,1,steady_dark
49700,497,1,0,1,transition_dark_to_light
49800,498,1,0,1,steady_light
49900,499,1,0,1,steady_light
50000,500,1,0,1,steady_light
50100,501,1,0,1,steady_light
50200,502,1,0,1,steady_light
50300,503,1,0,1,steady_light
50400,504,1,0,1,steady_light
50500,505,1,0,1,steady_light
50600,506,1,0,1,steady_light
50700,507,1,0,1,steady_light
50800,508,1,0,1,steady_light
50900,509,1,0,1,steady_light
51000,510,1,0,1,steady_light
51100,511,1,0,1,steady_light
51200,512,1,0,1,steady_light
51300,513,1,0,1,steady_light
51400,514,1,0,1,steady_light
51500,515,1,0,1,steady_light
51600,516,1,0,1,steady_light
51700,517,1,0,1,steady_light
51800,518,1,0,1,steady_light
51900,519,1,0,1,steady_light
52000,520,1,0,1,steady_light
52100,521,1,0,1,steady_light
52200,522,1,0,1,steady_light
52300,523,1,0,1,steady_light
52400,524,1,0,1,steady_light
52500,525,1,0,1,steady_light
52600,526,1,0,1,steady_light
52700,527,1,0,1,steady_light
52800,528,1,0,1,steady_light
52900,529,1,0,1,steady_light
53000,530,1,0,1,steady_light
53100,531,1,0,1,steady_light
53200,532,1,0,1,steady_light
53300,533,1,0,1,steady_light
53400,534,1,0,0,steady_light
53500,535,1,0,0,steady_light
53600,536,1,0,0,steady_light
53700,537,1,0,0,steady_light
53800,538,1,0,0,steady_light
53900,539,1,0,0,steady_light
54000,540,1,0,0,steady_light
54100,541,1,0,0,steady_light
54200,542,1,0,0,steady_light
54300,543,1,0,0,steady_light
54400,544,1,0,0,steady_light
54500,545,1,0,0,steady_light
54600,546,1,0,0,steady_light
54700,547,1,0,0,steady_light
54800,548,1,0,0,steady_light
54900,549,1,0,0,steady_light
55000,550,1,0,0,steady_light
55100,551,1,0,0,steady_light
55200,552,1,0,0,steady_light
55300,553,1,0,0,steady_light
55400,554,1,0,0,steady_light
55500,555,1,0,0,steady_light
55600,556,1,0,0,steady_light
55700,557,1,0,0,steady_light
55800,558,1,0,0,steady_light
55900,559,1,0,0,steady_light
56000,560,1,0,0,steady_light
56100,561,1,0,0,steady_light
56200,562,1,0,0,steady_light
56300,563,1,0,0,steady_light
56400,564,1,0,0,steady_light
56500,565,1,0,0,steady_light
56600,566,1,0,0,steady_light
56700,567,1,0,0,steady_light
56800,568,1,0,0,steady_light
56900,569,1,0,0,steady_light
57000,570,1,0,0,steady_light
57100,571,1,0,0,steady_light
57200,572,1,0,0,steady_light
57300,573,1,0,0,steady_light
57400,574,1,0,0,steady_light
57500,575,1,0,0,steady_light
57600,576,1,0,0,steady_light
57700,577,1,0,0,steady_light
57800,578,1,0,0,steady_light
57900,579,1,0,0,steady_light
58000,580,1,0,0,steady_light
58100,581,1,0,0,steady_light
58200,582,1,0,0,steady_light
58300,583,1,0,0,steady_light
58400,584,1,0,0,steady_light
58500,585,1,0,0,steady_light
58600,586,1,0,0,steady_light
58700,587,1,0,0,steady_light
58800,588,1,0,0,steady_light
58900,589,1,0,0,steady_light
59000,590,1,0,0,steady_light
59100,591,1,0,0,steady_light
59200,592,1,0,0,steady_light
59300,593,1,0,0,steady_light
59400,594,1,0,0,steady_light
59500,595,1,0,0,steady_light
59600,596,1,0,0,steady_light
59700,597,1,0,0,steady_light
59800,598,1,0,0,steady_light
59900,599,1,0,0,steady_light
60000,600,1,0,0,steady_light
60100,601,1,0,0,steady_light
60200,602,1,0,0,steady_light
60300,603,1,0,0,steady_light
60400,604,1,0,0,steady_light
60500,605,1,0,0,steady_light
60600,606,1,0,0,steady_light
60700,607,1,0,0,steady_light
60800,608,1,0,0,steady_light
60900,609,1,0,0,steady_light
61000,610,1,0,0,steady_light
61100,611,1,0,0,steady_light
61200,612,1,0,0,steady_light
61300,613,1,0,0,steady_light
61400,614,1,0,0,steady_light
61500,615,1,0,0,steady_light
61600,616,1,0,0,steady_light
61700,617,1,0,0,steady_light
61800,618,1,0,0,steady_light
61900,619,1,0,0,steady_light
62000,620,1,0,0,steady_light
62100,621,1,0,0,steady_light
62200,622,1,0,0,steady_light
62300,623,1,0,0,steady_light
62400,624,1,0,0,steady_light
62500,625,1,0,0,steady_light
62600,626,1,0,0,steady_light
62700,627,1,0,0,steady_light
62800,628,1,0,0,steady_light
62900,629,1,0,0,steady_light
63000,630,1,0,0,steady_light
63100,631,1,0,0,steady_light
63200,632,1,0,0,steady_light
63300,633,1,0,0,steady_light
63400,634,1,0,0,steady_light
63500,635,1,0,0,steady_light
63600,636,1,0,0,steady_light
63700,637,1,0,0,steady_light
63800,638,1,0,0,steady_light
63900,639,1,0,0,steady_light
64000,640,1,0,0,steady_light
64100,641,1,0,0,steady_light
64200,642,1,0,0,steady_light
64300,643,1,0,0,steady_light
64400,644,1,0,0,steady_light
64500,645,1,0,0,steady_light
64600,646,1,0,0,steady_light
64700,647,1,0,0,steady_light
64800,648,1,0,0,steady_light
64900,649,1,0,0,steady_light
65000,650,1,0,0,steady_light
65100,651,1,0,0,steady_light
65200,652,1,0,0,steady_light
65300,653,1,0,0,steady_light
65400,654,1,0,0,steady_light
65500,655,1,0,0,steady_light
65600,656,1,0,0,steady_light
65700,657,1,0,0,steady_light
65800,658,1,0,0,steady_light
65900,659,1,0,0,steady_light
66000,660,1,0,0,steady_light
66100,661,1,0,0,steady_light
66200,662,1,0,0,steady_light
66300,663,1,0,0,steady_light
66400,664,1,0,0,steady_light
66500,665,1,0,0,steady_light
66600,666,1,0,0,steady_light
66700,667,1,0,0,steady_light
66800,668,1,0,0,steady_light
66900,669,1,0,0,steady_light
67000,670,1,0,0,steady_light
67100,671,1,0,0,steady_light
67200,672,1,0,0,steady_light
67300,673,1,0,0,steady_light
67400,674,1,0,0,steady_light
67500,675,1,0,0,steady_light
67600,676,1,0,0,steady_light
67700,677,1,0,0,steady_light
67800,678,1,0,0,steady_light
67900,679,1,0,0,steady_light
68000,680,1,0,0,steady_light
68100,681,1,0,0,steady_light
68200,682,1,0,0,steady_light
68300,683,1,0,0,steady_light
68400,684,1,0,0,steady_light
68500,685,1,0,0,steady_light
68600,686,1,0,0,steady_light
68700,687,1,0,0,steady_light
68800,688,1,0,0,steady_light
68900,689,1,0,0,steady_light
69000,690,1,0,0,steady_light
69100,691,1,0,0,steady_light
69200,692,1,0,0,steady_light
69300,693,1,0,0,steady_light
69400,694,1,0,0,steady_light
69500,695,1,0,0,steady_light
69600,696,1,0,0,steady_light
69700,697,1,0,0,steady_light
69800,698,1,0,0,steady_light
69900,699,1,0,0,steady_light
70000,700,1,0,0,steady_light
70100,701,1,0,0,steady_light
70200,702,1,0,0,steady_light
70300,703,1,0,0,steady_light
70400,704,1,0,0,steady_light
70500,705,1,0,0,steady_light
70600,706,1,0,0,steady_light
70700,707,1,0,0,steady_light
70800,708,0,1,1,transition_light_to_dark
70900,709,0,1,1,steady_dark
71000,710,0,1,1,steady_dark
71100,711,0,1,1,steady_dark
71200,712,0,1,1,steady_dark
71300,713,0,1,1,steady_dark
71400,714,0,1,1,steady_dark
71500,715,0,1,1,steady_dark
71600,716,0,1,1,steady_dark
71700,717,0,1,1,steady_dark
71800,718,0,0,1,steady_dark
71900,719,0,0,1,steady_dark
72000,720,0,0,1,steady_dark
72100,721,0,0,1,steady_dark
72200,722,0,0,1,steady_dark
72300,723,0,0,1,steady_dark
72400,724,0,0,1,steady_dark
72500,725,0,0,1,steady_dark
72600,726,0,0,1,steady_dark
72700,727,0,0,1,steady_dark
72800,728,0,0,1,steady_dark
72900,729,0,0,1,steady_dark
73000,730,0,0,1,steady_dark
73100,731,0,0,1,steady_dark
73200,732,0,0,1,steady_dark
73300,733,0,0,1,steady_dark
73400,734,0,0,1,steady_dark
73500,735,0,0,1,steady_dark
73600,736,0,0,1,steady_dark
73700,737,0,0,1,steady_dark
73800,738,0,0,1,steady_dark
73900,739,0,0,1,steady_dark
74000,740,0,0,1,steady_dark
74100,741,0,0,1,steady_dark
74200,742,0,0,1,steady_dark
74300,743,0,0,1,steady_dark
74400,744,0,0,1,steady_dark
74500,745,0,0,1,steady_dark
74600,746,0,0,1,steady_dark
74700,747,0,0,1,steady_dark
74800,748,0,0,1,steady_dark
74900,749,0,0,1,steady_dark
75000,750,0,0,1,steady_dark
75100,751,0,0,1,steady_dark
75200,752,0,0,1,steady_dark
75300,753,0,0,1,steady_dark
75400,754,0,0,1,steady_dark
75500,755,0,0,1,steady_dark
75600,756,1,0,1,transition_dark_to_light
75700,757,1,0,1,steady_light
75800,758,1,0,1,steady_light
75900,759,1,0,1,steady_light
76000,760,1,0,1,steady_light
76100,761,1,0,1,steady_light
76200,762,1,0,1,steady_light
76300,763,1,0,1,steady_light
76400,764,1,0,1,steady_light
76500,765,1,0,1,steady_light
76600,766,1,0,0,steady_light
76700,767,1,0,0,steady_light
76800,768,1,0,0,steady_light
76900,769,1,0,0,steady_light
77000,770,1,0,0,steady_light
77100,771,1,0,0,steady_light
77200,772,1,0,0,steady_light
77300,773,1,0,0,steady_light
77400,774,1,0,0,steady_light
77500,775,1,0,0,steady_light
77600,776,1,0,0,steady_light
77700,777,1,0,0,steady_light
77800,778,1,0,0,steady_light
77900,779,1,0,0,steady_light
78000,780,1,0,0,steady_light
78100,781,1,0,0,steady_light
78200,782,1,0,0,steady_light
78300,783,1,0,0,steady_light
78400,784,1,0,0,steady_light
78500,785,1,0,0,steady_light
78600,786,1,0,0,steady_light
78700,787,1,0,0,steady_light
78800,788,1,0,0,steady_light
78900,789,1,0,0,steady_light
79000,790,1,0,0,steady_light
79100,791,1,0,0,steady_light
79200,792,1,0,0,steady_light
79300,793,1,0,0,steady_light
79400,794,1,0,0,steady_light
79500,795,1,0,0,steady_light
79600,796,1,0,0,steady_light
79700,797,1,0,0,steady_light
79800,798,1,0,0,steady_light
79900,799,1,0,0,steady_light
80000,800,1,0,0,steady_light
80100,801,1,0,0,steady_light
80200,802,1,0,0,steady_light
80300,803,1,0,0,steady_light
80400,804,1,0,0,steady_light
80500,805,1,0,0,steady_light
80600,806,1,0,0,steady_light
80700,807,1,0,0,steady_light
80800,808,1,0,0,steady_light
80900,809,1,0,0,steady_light
81000,810,1,0,0,steady_light
81100,811,1,0,0,steady_light
81200,812,1,0,0,steady_light
81300,813,1,0,0,steady_light
81400,814,1,0,0,steady_light
81500,815,1,0,0,steady_light
81600,816,1,0,0,steady_light
81700,817,1,0,0,steady_light
81800,818,1,0,0,steady_light
81900,819,1,0,0,steady_light
82000,820,1,0,0,steady_light
82100,821,1,0,0,steady_light
82200,822,1,0,0,steady_light
82300,823,1,0,0,steady_light
82400,824,1,0,0,steady_light
82500,825,1,0,0,steady_light
82600,826,1,0,0,steady_light
82700,827,0,1,1,transition_light_to_dark
82800,828,0,1,1,steady_dark
82900,829,0,1,1,steady_dark
83000,830,0,1,1,steady_dark
83100,831,0,1,1,steady_dark
83200,832,0,1,1,steady_dark
83300,833,0,1,1,steady_dark
83400,834,0,1,1,steady_dark
83500,835,0,1,1,steady_dark
83600,836,0,1,1,steady_dark
83700,837,0,0,1,steady_dark
83800,838,0,0,1,steady_dark
83900,839,0,0,1,steady_dark
84000,840,0,0,1,steady_dark
84100,841,0,0,1,steady_dark
